source_path,run_name,task_name,dtype,seed,variant,beta,nu,m,alpha,hid_size,num_layers,n_collocation,n_ic,n_bc,adam_steps,lr_adam,lbfgs_steps,lbfgs_lr,lbfgs_max_iter,lbfgs_tolerance_grad,lbfgs_tolerance_change,lbfgs_line_search_fn,resample_every,best_l2_error,final_l2_error,best_step,final_step,elapsed_time,error,metrics_path,summary_path,main_parameter_name,main_parameter_value,missing_metrics,metrics_has_l2,is_valid,is_bad,bad_reason,quality_label
results_exp_8_helmholtz1d_optimizer/runs/overnight_r149_m12_adam_only_fp32_s0,overnight_r149_m12_adam_only_fp32_s0,helmholtz1d,fp32,0.0,adam_only,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.6410113573074341,4.402951240539551,6500.0,10000.0,90.2118935585022,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r149_m12_adam_only_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r149_m12_adam_only_fp32_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r150_m12_adam_only_fp32_s1,overnight_r150_m12_adam_only_fp32_s1,helmholtz1d,fp32,1.0,adam_only,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.9013190865516664,3.7817323207855225,5400.0,10000.0,90.06090807914734,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r150_m12_adam_only_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r150_m12_adam_only_fp32_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r151_m12_adam_only_fp64_s0,overnight_r151_m12_adam_only_fp64_s0,helmholtz1d,fp64,0.0,adam_only,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.779629533769944,5.394758311122729,7600.0,10000.0,371.04467487335205,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r151_m12_adam_only_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r151_m12_adam_only_fp64_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r152_m12_adam_only_fp64_s1,overnight_r152_m12_adam_only_fp64_s1,helmholtz1d,fp64,1.0,adam_only,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.4911958784801864,4.946919729963165,7300.0,10000.0,371.3517863750458,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r152_m12_adam_only_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r152_m12_adam_only_fp64_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r129_m12_base_2k_fp32_s0,overnight_r129_m12_base_2k_fp32_s0,helmholtz1d,fp32,0.0,base_2k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,1.0000450611114502,1.0055683851242065,600.0,3500.0,47.327271699905396,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r129_m12_base_2k_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r129_m12_base_2k_fp32_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r130_m12_base_2k_fp32_s1,overnight_r130_m12_base_2k_fp32_s1,helmholtz1d,fp32,1.0,base_2k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,1.0003341436386108,1.0424273014068604,100.0,3500.0,47.173673152923584,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r130_m12_base_2k_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r130_m12_base_2k_fp32_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r131_m12_base_2k_fp64_s0,overnight_r131_m12_base_2k_fp64_s0,helmholtz1d,fp64,0.0,base_2k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,1.000101484613563,8.121797133849155,100.0,3500.0,206.93109703063965,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r131_m12_base_2k_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r131_m12_base_2k_fp64_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r132_m12_base_2k_fp64_s1,overnight_r132_m12_base_2k_fp64_s1,helmholtz1d,fp64,1.0,base_2k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,1.0003262957081305,1.7495732663245638,2000.0,3500.0,206.23253393173218,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r132_m12_base_2k_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r132_m12_base_2k_fp64_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp32_0,helmholtz_m12_fp32_0,helmholtz1d,fp32,0.0,helmholtz_m12,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9999970197677612,4.211032867431641,100.0,10800.0,148.53005528450012,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp32_0/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp32_0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp32_1,helmholtz_m12_fp32_1,helmholtz1d,fp32,1.0,helmholtz_m12,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9977800250053406,5.149521350860596,8800.0,10800.0,148.35846281051636,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp32_1/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp32_1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp64_0,helmholtz_m12_fp64_0,helmholtz1d,fp64,0.0,helmholtz_m12,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9997685303210976,1.7376435591699622,1700.0,10800.0,147.37046432495117,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp64_0/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp64_0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp64_1,helmholtz_m12_fp64_1,helmholtz1d,fp64,1.0,helmholtz_m12,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9998039163194452,3.3034880648171168,1900.0,10800.0,147.3029432296753,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp64_1/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m12_fp64_1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
final/final/runs/run019_helmholtz1d_helmholtz_main_m12_fp32_s0,run019_helmholtz1d_helmholtz_main_m12_fp32_s0,helmholtz1d,fp32,0.0,helmholtz_main,,,12.0,,128.0,4.0,4000.0,0.0,256.0,2000.0,0.0001,3000.0,0.3,5.0,1e-08,1e-10,strong_wolfe,500.0,0.9999876022338868,1.0000014305114746,100.0,5000.0,463.9616062641144,,final/final/runs/run019_helmholtz1d_helmholtz_main_m12_fp32_s0/metrics.csv,final/final/runs/run019_helmholtz1d_helmholtz_main_m12_fp32_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
final/final/runs/run020_helmholtz1d_helmholtz_main_m12_fp32_s1,run020_helmholtz1d_helmholtz_main_m12_fp32_s1,helmholtz1d,fp32,1.0,helmholtz_main,,,12.0,,128.0,4.0,4000.0,0.0,256.0,2000.0,0.0001,3000.0,0.3,5.0,1e-08,1e-10,strong_wolfe,500.0,1.0000020265579224,1.0000020265579224,2000.0,5000.0,126.84246683120728,,final/final/runs/run020_helmholtz1d_helmholtz_main_m12_fp32_s1/metrics.csv,final/final/runs/run020_helmholtz1d_helmholtz_main_m12_fp32_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
final/final/runs/run021_helmholtz1d_helmholtz_main_m12_fp64_s0,run021_helmholtz1d_helmholtz_main_m12_fp64_s0,helmholtz1d,fp64,0.0,helmholtz_main,,,12.0,,128.0,4.0,4000.0,0.0,256.0,2000.0,0.0001,3000.0,0.3,5.0,1e-08,1e-10,strong_wolfe,500.0,1.0000011560006528,1.0000033657196872,900.0,5000.0,63.43539643287659,,final/final/runs/run021_helmholtz1d_helmholtz_main_m12_fp64_s0/metrics.csv,final/final/runs/run021_helmholtz1d_helmholtz_main_m12_fp64_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
final/final/runs/run022_helmholtz1d_helmholtz_main_m12_fp64_s1,run022_helmholtz1d_helmholtz_main_m12_fp64_s1,helmholtz1d,fp64,1.0,helmholtz_main,,,12.0,,128.0,4.0,4000.0,0.0,256.0,2000.0,0.0001,3000.0,0.3,5.0,1e-08,1e-10,strong_wolfe,500.0,0.999026778702152,1.0000017130041805,1.0,5000.0,127.59801888465881,,final/final/runs/run022_helmholtz1d_helmholtz_main_m12_fp64_s1/metrics.csv,final/final/runs/run022_helmholtz1d_helmholtz_main_m12_fp64_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
final/final 2/runs/run019_helmholtz1d_helmholtz_resample_long_m12_fp32_s0,run019_helmholtz1d_helmholtz_resample_long_m12_fp32_s0,helmholtz1d,fp32,0.0,helmholtz_resample_long,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0186685994267463,0.01866859942674637,11000.0,11000.0,140.96374654769897,,final/final 2/runs/run019_helmholtz1d_helmholtz_resample_long_m12_fp32_s0/metrics.csv,final/final 2/runs/run019_helmholtz1d_helmholtz_resample_long_m12_fp32_s0/summary.json,m,12.0,False,True,True,False,ok,good
final/final 2/runs/run020_helmholtz1d_helmholtz_resample_long_m12_fp32_s1,run020_helmholtz1d_helmholtz_resample_long_m12_fp32_s1,helmholtz1d,fp32,1.0,helmholtz_resample_long,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0063924300484359,0.0063924300484359264,11000.0,11000.0,141.39556193351746,,final/final 2/runs/run020_helmholtz1d_helmholtz_resample_long_m12_fp32_s1/metrics.csv,final/final 2/runs/run020_helmholtz1d_helmholtz_resample_long_m12_fp32_s1/summary.json,m,12.0,False,True,True,False,ok,good
final/final 2/runs/run021_helmholtz1d_helmholtz_resample_long_m12_fp64_s0,run021_helmholtz1d_helmholtz_resample_long_m12_fp64_s0,helmholtz1d,fp64,0.0,helmholtz_resample_long,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0030846842445477,0.003084684244547737,11000.0,11000.0,141.66202068328857,,final/final 2/runs/run021_helmholtz1d_helmholtz_resample_long_m12_fp64_s0/metrics.csv,final/final 2/runs/run021_helmholtz1d_helmholtz_resample_long_m12_fp64_s0/summary.json,m,12.0,False,True,True,False,ok,good
final/final 2/runs/run022_helmholtz1d_helmholtz_resample_long_m12_fp64_s1,run022_helmholtz1d_helmholtz_resample_long_m12_fp64_s1,helmholtz1d,fp64,1.0,helmholtz_resample_long,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0011424918594755,0.0020114377428269293,10900.0,11000.0,140.36146545410156,,final/final 2/runs/run022_helmholtz1d_helmholtz_resample_long_m12_fp64_s1/metrics.csv,final/final 2/runs/run022_helmholtz1d_helmholtz_resample_long_m12_fp64_s1/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp32_0,helmholtz_rs_m12_fp32_0,helmholtz1d,fp32,0.0,helmholtz_rs_m12,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0019692897330969,0.005315887276083231,10900.0,11000.0,161.2284917831421,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp32_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp32_0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp32_1,helmholtz_rs_m12_fp32_1,helmholtz1d,fp32,1.0,helmholtz_rs_m12,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0023505755234509,0.002699259901419282,10500.0,11000.0,159.5204951763153,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp32_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp32_1/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp64_0,helmholtz_rs_m12_fp64_0,helmholtz1d,fp64,0.0,helmholtz_rs_m12,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0006387098016489,0.0026630288648884447,10900.0,11000.0,161.14418697357178,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp64_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp64_0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp64_1,helmholtz_rs_m12_fp64_1,helmholtz1d,fp64,1.0,helmholtz_rs_m12,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0010292677215371,0.0010292677215371928,11000.0,11000.0,161.41834259033203,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp64_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m12_fp64_1/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r157_m12_more_points_soft_fp32_s0,overnight_r157_m12_more_points_soft_fp32_s0,helmholtz1d,fp32,0.0,more_points_soft,,,12.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.98732727766037,7.093679428100586,4300.0,6000.0,106.7374017238617,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r157_m12_more_points_soft_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r157_m12_more_points_soft_fp32_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r158_m12_more_points_soft_fp32_s1,overnight_r158_m12_more_points_soft_fp32_s1,helmholtz1d,fp32,1.0,more_points_soft,,,12.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.9999912977218628,1.2879319190979004,700.0,6000.0,106.57578039169312,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r158_m12_more_points_soft_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r158_m12_more_points_soft_fp32_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r159_m12_more_points_soft_fp64_s0,overnight_r159_m12_more_points_soft_fp64_s0,helmholtz1d,fp64,0.0,more_points_soft,,,12.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.992731572496514,4.900526886426184,2500.0,6000.0,518.7434041500092,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r159_m12_more_points_soft_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r159_m12_more_points_soft_fp64_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r160_m12_more_points_soft_fp64_s1,overnight_r160_m12_more_points_soft_fp64_s1,helmholtz1d,fp64,1.0,more_points_soft,,,12.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.7918590599330966,3.213702241919543,5000.0,6000.0,518.4370076656342,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r160_m12_more_points_soft_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r160_m12_more_points_soft_fp64_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r153_m12_resample_100_soft_fp32_s0,overnight_r153_m12_resample_100_soft_fp32_s0,helmholtz1d,fp32,0.0,resample_100_soft,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.960854172706604,1.3647067546844482,4300.0,6500.0,73.40539717674255,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r153_m12_resample_100_soft_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r153_m12_resample_100_soft_fp32_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r154_m12_resample_100_soft_fp32_s1,overnight_r154_m12_resample_100_soft_fp32_s1,helmholtz1d,fp32,1.0,resample_100_soft,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.9234357476234436,0.9234357476234436,5000.0,6500.0,73.30073833465576,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r154_m12_resample_100_soft_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r154_m12_resample_100_soft_fp32_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r155_m12_resample_100_soft_fp64_s0,overnight_r155_m12_resample_100_soft_fp64_s0,helmholtz1d,fp64,0.0,resample_100_soft,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.9581403976856142,4.290445171512128,4700.0,6500.0,317.2029039859772,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r155_m12_resample_100_soft_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r155_m12_resample_100_soft_fp64_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r156_m12_resample_100_soft_fp64_s1,overnight_r156_m12_resample_100_soft_fp64_s1,helmholtz1d,fp64,1.0,resample_100_soft,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.8229494042510993,1.4121617807650688,4900.0,6500.0,316.9370901584625,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r156_m12_resample_100_soft_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r156_m12_resample_100_soft_fp64_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r133_m12_resample_2k_fp32_s0,overnight_r133_m12_resample_2k_fp32_s0,helmholtz1d,fp32,0.0,resample_2k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,1.000051736831665,1.0026458501815796,600.0,3500.0,47.538132667541504,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r133_m12_resample_2k_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r133_m12_resample_2k_fp32_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r134_m12_resample_2k_fp32_s1,overnight_r134_m12_resample_2k_fp32_s1,helmholtz1d,fp32,1.0,resample_2k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.999985933303833,1.0005704164505005,700.0,3500.0,47.89083552360535,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r134_m12_resample_2k_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r134_m12_resample_2k_fp32_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r135_m12_resample_2k_fp64_s0,overnight_r135_m12_resample_2k_fp64_s0,helmholtz1d,fp64,0.0,resample_2k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,1.000101484613563,1.3579252186758979,100.0,3500.0,186.75593495368958,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r135_m12_resample_2k_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r135_m12_resample_2k_fp64_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r136_m12_resample_2k_fp64_s1,overnight_r136_m12_resample_2k_fp64_s1,helmholtz1d,fp64,1.0,resample_2k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,1.004501749691776,1.0251141776985202,200.0,3500.0,185.7725315093994,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r136_m12_resample_2k_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r136_m12_resample_2k_fp64_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r137_m12_resample_5k_fp32_s0,overnight_r137_m12_resample_5k_fp32_s0,helmholtz1d,fp32,0.0,resample_5k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.9289563298225404,1.130499005317688,4300.0,6500.0,74.8117995262146,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r137_m12_resample_5k_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r137_m12_resample_5k_fp32_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r138_m12_resample_5k_fp32_s1,overnight_r138_m12_resample_5k_fp32_s1,helmholtz1d,fp32,1.0,resample_5k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.2466135323047638,0.2466135323047638,6500.0,6500.0,96.62439680099487,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r138_m12_resample_5k_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r138_m12_resample_5k_fp32_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r139_m12_resample_5k_fp64_s0,overnight_r139_m12_resample_5k_fp64_s0,helmholtz1d,fp64,0.0,resample_5k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.9639021959235208,3.7455787078301324,4500.0,6500.0,317.3110337257385,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r139_m12_resample_5k_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r139_m12_resample_5k_fp64_s0/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r140_m12_resample_5k_fp64_s1,overnight_r140_m12_resample_5k_fp64_s1,helmholtz1d,fp64,1.0,resample_5k,,,12.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.80425369797553,0.9646971662958743,5001.0,6500.0,310.6975646018982,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r140_m12_resample_5k_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r140_m12_resample_5k_fp64_s1/summary.json,m,12.0,False,True,True,True,high_best_l2,bad
results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r017_m12_resample_proven_128_fp32_s0,exp9_r017_m12_resample_proven_128_fp32_s0,helmholtz1d,fp32,0.0,resample_proven_128,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,2000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0126883145421743,0.01268831454217434,11100.0,12000.0,162.65157413482666,,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r017_m12_resample_proven_128_fp32_s0/metrics.csv,results_exp_12_helmholts_more/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r017_m12_resample_proven_128_fp32_s0/summary.json,m,12.0,False,True,True,False,ok,good
results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r005_m12_resample_proven_128_fp32_s0,exp9_r005_m12_resample_proven_128_fp32_s0,helmholtz1d,fp32,0.0,resample_proven_128,,,12.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,1.0,1.0,1e-08,1e-09,strong_wolfe,200.0,0.0186685994267463,0.01866859942674637,11000.0,11000.0,139.69180274009705,,results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r005_m12_resample_proven_128_fp32_s0/metrics.csv,results_exp_9_helmholtz1d_large_lbfgs/results_exp_9_helmholtz1d_large_lbfgs/runs/exp9_r005_m12_resample_proven_128_fp32_s0/summary.json,m,12.0,False,True,True,False,ok,good
